new_id,rto
16445,25620644.43
16446,37753485.93
16447,71493355.88
16448,50408608.65
16449,53562131.75
16450,46700977.35
16451,40710974.38
16452,23179939.37
16453,65786011.86
16454,10526444.14
16455,57247862.84
16456,16152497.76
16457,21028550.99
16458,25665200.55
16459,27036302.24
16460,16548136.02
16461,22936295.58
16462,25074430.69
16463,31441105.61
16464,50404522.09
16465,69391292.62
16466,31087275.14
16467,81314923.83
16468,33190279.83
16469,26948847.53
16470,134904609.73
16471,26241424.23
16472,24137641.04
16473,23802592.11
16474,28962647.62
16475,22148697.04
16476,20817675.82
16477,37699877.92
16478,38561806.67
16479,32445294.61
16480,18527764.25
16481,20250639.41
16482,30567960.13
16483,69184892.23
16484,18337059.9
16485,37702566.81
16486,31014714.42
16487,86486430.69
16488,37759844.29
16489,56387252.99
16490,64184411.21
16491,59525896.48
16492,38347772.13
16493,67020313.48
16494,58505095.99
16495,78357045.45
16496,54125684.94
16497,9810141.94
16498,32456376.59
16499,37257297.53
16500,22997080.23
16502,28779104.6
16503,33898577.81
16504,18400677.32
16505,17850026.83
16506,31048998.01
16507,25659260.08
16508,56535386.96
16510,24832328.09
16511,20871935.5
16512,28413647.29
16513,29830500.94
16514,37662990.21
16515,27926163.11
16516,23711816.94
16517,43392288.48
16518,39390364.08
16519,36950810.69
16520,26232032.42
16521,34009544.63
16522,31753842.66
16523,39094489.24
16524,31587345.89
16525,37870586.85
16526,80110396.98
16527,40653872.64
16528,35319306.13
16529,25517008.53
16530,45865498.05
16531,19491224.7
16532,18099825.88
16533,48133127.95
16534,21349898.6
16535,21942270.85
16536,25880380.75
16537,35653200.97
16538,20546697.78
16539,53759668.38
16540,40170480.58
16541,18608812.11
16542,21780174.55
16543,32767537.7
16544,20990889.58
16545,25659338.05
16546,24799696.96
16547,50950102.58
16548,24429241.73
16549,16872262.6
16550,35691228.49
16551,23564746.79
16552,25751559.33
16553,48478761.91
16554,33470996.62
16555,38387638.28
16556,32279451.71
16557,40099509.05
16558,46977340.17
16559,17529010.56
16560,49705484.93
16561,63285876.48
16562,33965595.56
16563,39622563.54
16564,30030821.48
16565,35670242.88
16566,14880434.44
16567,33835653.2
16568,54401922.25
16569,21265375.92
16570,20709311.21
16571,23124802.64
16572,45878730.88
16573,24806354.89
16574,36585092.13
16575,18673896.96
16576,31747164.13
16577,35518952.77
16578,41566228.93
16579,43806638.5
16580,33270279.36
16581,13409536.71
16582,21355011.43
16583,37487286.5
16584,36255527.54
16585,48693323.32
16586,30183418.9
16587,33361511.15
16588,32024504.13
16589,17288405.72
16590,32899554.72
16591,78108053.81
16592,16022891.44
16593,34167620.86
16594,26409747.72
16595,70454670.88
16596,16899611.85
16597,28306757.46
16598,33518698.24
16599,30672654.94
16600,84936683.59
16602,58774488.14
16603,48954197.62
16604,24095598.74
16605,17311418.16
16606,41932879.23
16607,23149505.38
16608,28301814.27
16609,27306913.67
16610,25219794.74
16611,29635331.09
16612,25310603.99
16613,37458306.49
16614,42768136.87
16615,46530332.3
16616,23696616.69
16617,45093921.58
16618,13016659.29
16619,25964355.41
16620,51456964.09
16621,34176877.22
16622,29459370.59
16623,24742437.57
16624,42118153.74
16625,56422653.1
16626,24065348.69
16627,32848164.2
16628,70604505.64
16629,52161236.65
16630,36498114.87
16631,51512421.34
16632,26930030.16
16633,88812498.8
16634,22412156.15
16635,16881582.45
16636,23080343.19
16637,47680088.16
16638,73126692.34
16639,54904420.63
16640,38272026.57
16641,26238715.58
16642,56031110.56
16643,27520319.22
16644,75761051.54
16645,31070484.02
16646,28217661.52
16647,64959491.31
16649,52754495.74
16650,34367786.47
16651,20485314.63
16652,25165037.42
16653,47995955.68
16654,31302877.35
16655,21368713.34
16656,25060562.84
16657,57076894.64
16658,32092097.5
16659,17340253.39
16660,42639622.7
16661,35862792.36
16662,29877467.65
16663,33973143.87
16664,15607185.83
16665,53890083.45
16666,37436684.81
16667,37437136.74
16668,16008838.81
16669,24427949.05
16670,21147506.82
16671,47743549.97
16672,34760162.94
16673,32584719.45
16674,49790118.07
16675,42999031.18
16676,20354906.64
16677,24597228.25
16678,29875460.01
16679,24416805.55
16680,35276909.36
16681,22229933.31
16682,54464200.0
16683,37392297.33
16684,40995437.41
16685,45687659.46
16686,55264821.18
16687,15440505.86
16688,23048163.83
16689,14103566.11
16690,27254090.59
16691,61421172.98
16692,44618056.68
16693,28931544.65
16694,84546867.77
16695,39133132.13
16696,30309202.63
16697,43982893.89
16698,25654111.52
16699,31818280.39
16700,32063075.93
16701,20510235.49
16702,24916940.78
16703,26019784.55
16704,40763519.82
16705,26896889.01
16706,24029365.03
16707,39607287.2
16708,106317191.57
16709,89834909.71
16710,7400474.26
16711,35986293.12
16712,38557527.67
16713,17821067.57
16714,34804446.31
16715,55527316.65
16716,17990510.68
16717,26845468.61
16718,34248081.39
16719,19243310.13
16720,25266277.82
16721,60063856.76
16722,22028439.22
16723,24685452.69
16724,25231327.08
16725,21159446.56
16726,27898302.36
16727,33256849.9
16728,43403799.29
16729,49253202.85
16730,27678400.67
16731,12211486.93
16732,35225607.41
16733,29055706.59
16734,69136025.77
16735,29755841.36
16736,49030423.69
16737,16067533.42
16738,42746421.45
16739,30930545.07
16740,11485632.72
16741,25626774.29
16742,36493781.39
16743,78198466.9
16744,15624247.82
16745,29118129.16
16746,22532865.51
16747,12840651.96
16748,28238741.68
16749,27720997.55
16750,14591546.83
16751,43288515.03
16752,12833907.86
16753,39551853.25
16754,31397140.03
16755,18475898.54
16756,38539697.22
16757,16121236.87
16758,16374807.01
16759,15403698.89
16760,44819574.33
16761,33460415.52
16762,24079523.94
16763,24630482.63
16764,52832117.56
16765,66159345.55
16766,18941529.65
16767,14362023.25
16768,55820473.09
16769,19424520.3
16770,52576837.61
16771,24817337.96
16772,20422897.66
16773,15200239.29
16774,68315528.7
16775,39725560.69
16776,20965299.99
16777,35265360.74
16778,16982865.61
16779,76603031.1
16780,32034774.75
16781,17378517.46
16782,21124383.85
16783,79651218.32
16784,36017528.27
16785,40072053.43
16786,52192939.0
16787,26871119.19
16788,17645613.52
16789,53319017.8
16790,40271850.06
16791,59200023.56
16792,35060552.46
16793,28597936.82
16794,22754617.28
16795,114817552.94
16796,28101448.52
16797,44330161.07
16798,46772690.2
16799,21119124.5
16800,24386114.65
16801,32342627.96
16802,42094202.05
16803,58547078.18
16804,26802941.21
16805,27344748.14
16806,17388967.04
16807,49911215.26
16809,17812171.56
16810,24784644.86
16811,17827696.27
16812,36020397.0
16813,18319543.75
16814,66931304.22
16815,28141640.84
16816,19775965.56
16817,30343128.98
16818,39426279.71
16819,21163621.99
16820,21727543.36
16821,24030573.77
16822,92796598.34
16823,25734188.46
16824,65733624.14
16825,16801053.0
16826,28042046.78
16827,52111464.43
16828,26285328.22
16829,19286234.86
16830,38278663.62
16831,16321292.32
16832,40514753.69
16833,31741143.01
16834,26669690.7
16835,64631620.72
16836,20099198.43
16837,42664021.47
16838,63729921.5
16839,25858679.2
16840,38828268.56
16841,25061097.54
16842,37837516.46
16843,24675641.14
16844,33052230.55
16845,29858157.3
16846,64543551.56
16847,25759382.51
16848,23124585.42
16849,58514120.8
16850,29499821.42
16851,19116090.91
16852,57993556.91
16853,32358689.28
16854,18201437.45
16855,28890513.34
16856,40685434.73
16857,92848793.53
16858,45341185.06
16859,25508609.87
16860,82744168.01
16861,25939158.66
16862,44874942.49
16863,47024370.64
16864,29860244.24
16865,50825106.19
16866,26957506.61
16867,23818062.04
16868,25846824.64
16869,21584334.25
16870,46240402.29
16871,26333650.48
16872,10508320.47
16873,33522752.96
16874,40793285.64
16875,28946414.3
16876,24996345.15
16877,29857091.6
16878,32737327.37
16879,12690455.04
16880,32903624.46
16881,22086735.99
16882,42758127.75
16883,31896272.69
16884,26449033.68
16885,12465864.03
16887,27326928.46
16888,26842624.28
16889,24129127.76
16890,15441726.32
16892,73761758.74
16893,27584698.57
16894,34786726.53
16895,76965967.77
16896,30380990.66
16897,39231700.88
16898,17365113.96
16899,20424183.53
16900,19532157.48
16901,43240453.77
16902,38907039.99
16903,30441005.12
16904,59936919.18
16905,34771895.13
16906,51417414.19
16907,38011892.21
16908,20865541.8
16909,37082632.48
16910,50570955.68
16911,25525848.59
16912,27327831.41
16913,20908983.78
16914,22523892.69
16915,17502236.3
16916,25333658.31
16917,22857516.98
16919,13758033.11
16920,23621696.78
16921,20580823.65
16922,19287782.03
16923,69227838.64
16924,35014434.25
16925,23943444.52
16926,25638627.33
16927,24825593.85
16928,25059965.49
16929,27911931.89
16930,40814791.17
16931,48443016.57
16932,28585437.1
16933,58983419.09
16934,43604501.62
16935,29814733.79
16936,30968619.21
16937,109041176.47
16938,16133764.11
16939,26247516.77
16940,13747929.79
16941,19565122.54
16942,38037780.97
16943,47612087.01
16944,21233770.43
16945,20239655.88
16946,35430632.15
16947,29320701.91
16948,28113147.81
16949,27948337.51
16950,28823030.48
16951,12542717.31
16952,22652729.78
16953,58416105.05
16954,17423901.73
16955,45138869.73
16956,28250126.7
16957,24830974.63
16958,37955091.12
16959,16700050.09
16960,20901695.8
16961,49379568.71
16962,81239950.76
16963,25802239.98
16964,24895351.88
16965,26574426.76
16966,17892499.12
16967,34015335.67
16968,24408787.19
16969,70219195.37
16970,19814474.71
16971,114289921.95
16972,36974777.64
16973,21870645.61
16974,22549519.94
16975,59415856.44
16976,20649472.04
16977,38652108.02
16979,26379670.45
16980,25185482.58
16981,27769944.12
16982,27254204.85
16983,48463460.18
16984,30580325.69
16986,27722247.64
16987,31138268.91
16988,24764508.02
16989,23757277.73
16990,33461464.37
16991,24704919.85
16992,30121395.32
16993,24960887.32
16994,58619906.93
16995,30514419.96
16996,22852445.53
16997,41913831.31
16998,55099792.78
16999,18101126.64
17001,20522441.37
17002,18203770.85
17003,20415041.44
17004,22940687.44
17005,15232398.11
17006,15428048.84
17007,11195335.83
17008,25685003.27
17009,25476943.02
17010,40751774.04
17011,35289511.05
17012,24744486.21
17013,15089493.11
17014,14649298.37
17015,70048582.49
17016,29003250.33
17017,27668783.34
17018,30555119.61
17019,41505978.55
17020,71159852.14
17021,23142216.04
17022,28114480.91
17023,19992855.2
17024,33444363.03
17025,16511899.99
17026,21609136.26
17029,23836344.9
17030,25514162.24
17031,38666297.73
17032,17962957.63
17033,29425560.34
17034,12731270.57
17035,29381692.72
17037,23166977.29
17038,31030592.51
17039,16685178.78
17040,37428418.44
17041,32320204.17
17042,34672728.39
17043,17515595.54
17044,22746393.78
17045,21094710.13
17046,40401179.32
17047,43132301.34
17048,14358456.39
17049,82047988.83
17050,131034105.03
17051,24846929.25
17052,18589091.24
17053,15555884.99
17054,18110470.7
17055,33683987.15
17056,28019111.75
17057,24971757.41
17058,63058664.73
17059,85585126.11
17060,61808826.01
17061,46466097.85
17062,23450165.24
17063,30560544.8
17064,19216436.94
17065,24248580.57
17066,22457612.42
17067,37372781.11
17068,21872983.39
17069,41644192.5
17070,21836750.26
17071,35711356.57
17072,97654411.62
17073,19716832.54
17074,23143896.95
17075,72708057.63
17076,22191190.39
17077,33025949.24
17078,26994546.48
17079,15912848.68
17080,50414423.07
17081,48996521.34
17082,32686160.67
17083,14848137.39
17084,25521953.83
17085,11502543.24
17086,22131534.43
17087,19093797.91
17088,21013424.29
17089,26992497.47
17090,19171936.69
17091,54601719.81
17092,47356554.19
17093,15333510.59
17094,29516574.07
17095,28471641.86
17096,24866639.72
17097,23045349.33
17098,31654493.15
17099,31721452.51
17100,20907700.26
17101,25515216.4
17102,12852049.03
17103,17144626.35
17104,51529904.54
17105,17481092.98
17106,17866780.94
17107,40389423.31
17109,25995404.84
17110,81748057.12
17111,37847533.77
17112,37954989.87
17113,29356564.33
17114,19222264.42
17115,24710632.64
17116,57536114.69
17117,28156614.03
17119,21261029.42
17120,34709820.36
17121,95132457.91
17122,19067075.32
17123,16242454.6
17124,18164273.01
17125,22412608.25
17126,32350667.3
17127,18610845.32
17128,141771503.77
17129,33050840.67
17130,20059977.47
17131,25968580.22
17132,43610150.93
17133,25137348.78
17134,17294503.76
17135,32489301.23
17136,20403142.7
17137,33161595.14
17138,33595095.41
17139,109648989.56
17140,28650652.37
17141,19636703.88
17142,50756002.29
17143,37628494.06
17144,24252830.62
17145,24099001.75
17146,25225179.49
17147,28700306.32
17148,23543824.78
17149,73442872.58
17150,40003297.55
17151,19899568.2
17152,32910693.3
17153,29914783.99
17154,26155907.49
17155,33814566.32
17156,30190804.88
17157,45967524.11
17158,22053923.94
17159,53742755.54
17160,18556680.38
17161,27835413.92
17162,34076067.01
17163,20576886.28
17164,38476853.58
17165,27090911.74
17166,22999367.85
17167,14426970.51
17168,21353388.98
17169,133045471.41
17170,24496211.12
17171,30720869.5
17172,24966862.73
17173,25788445.73
17174,22130621.81
17175,29934105.1
17176,31448018.29
17177,35418270.54
17178,31068416.02
17179,24579505.78
17180,21365729.78
17181,26587902.25
17182,13731230.91
17183,24181161.94
17184,40894349.31
17185,17572510.73
17186,24343837.88
17187,17605153.02
17188,27797495.59
17189,47296209.02
17190,81970340.33
17191,41590126.06
17192,19365224.01
17193,20367078.9
17194,21547161.64
17195,19249238.24
17196,19218695.54
17197,21548642.78
17198,14692346.52
17199,118766426.06
17200,26093514.39
17201,21757137.39
17202,20144484.74
17203,29511651.57
17204,11098307.26
17206,21887756.39
17207,24874949.3
17208,54170415.16
17209,66620534.2
17210,40025571.67
17211,28634512.55
17212,23778670.91
17213,41778587.95
17214,24479535.85
17215,11434834.25
17216,31679163.13
17217,28832824.21
17218,26766481.16
17219,69758917.8
17220,32434524.81
17221,36714470.42
17223,24431443.74
17225,19231954.68
17226,26899543.84
17227,93608280.77
17228,23276324.9
17229,31297657.92
17230,43683424.13
17231,46298973.48
17232,36627613.46
17233,18439176.72
17234,19809254.99
17235,17668661.23
17236,21863740.56
17238,19712616.88
17239,18778390.94
17240,37763977.32
17241,22572407.01
17242,23661458.77
17243,15724344.28
17244,22554064.64
17245,45676196.95
17246,31195291.22
17247,23312572.61
17248,34432970.26
17249,21862097.09
17250,25144800.92
17251,15097133.05
17252,39557125.63
17253,17779819.17
17254,23781211.31
17255,29553874.66
17256,19872610.48
17257,56293302.92
17258,39818027.68
17259,28088943.47
17260,77258669.85
17261,15741082.49
17262,22776530.25
17263,29583589.55
17264,20719169.96
17265,12789137.94
17266,20145321.06
17267,21260119.47
17268,107993435.16
17269,32750757.36
17270,21571957.54
17271,35644420.35
17272,13695065.91
17273,40439406.11
17274,21779174.08
17275,14863210.5
17276,37307237.85
17277,24491385.0
17278,25289423.0
17279,11104982.98
17280,36522225.46
17281,27783273.36
17282,57106022.08
17283,35685359.14
17284,60710613.79
17285,30335863.06
17286,36635021.07
17287,22853569.19
17288,46595077.23
17289,24672652.86
17290,28193978.11
17291,19140042.86
17292,28008776.11
17293,23077197.51
17294,18750596.83
17295,29782827.61
17297,27014670.21
17299,27517642.41
17300,13464386.41
17301,37296342.88
17302,43990900.07
17303,28949673.29
17304,23700299.43
17305,44151201.87
17306,16414146.95
17307,22381799.79
17308,48020310.52
17309,14158314.51
17310,36875696.64
17311,20646908.81
17312,20312385.02
17313,24501728.5
17314,40941771.24
17315,55730119.19
17316,19784009.47
17317,28950483.02
17318,25120582.56
17319,14901122.89
17320,34852765.43
17321,22719976.87
17322,20869437.36
17323,37408910.66
17324,78934622.19
17325,72066479.57
17326,45440973.43
17327,40671134.34
17328,42307844.24
17329,18994339.64
17330,31957095.06
17331,34423683.33
17332,56099112.11
17333,46872178.98
17334,31158438.85
17335,37141166.83
17336,28738325.12
17337,43786896.55
17338,21177114.54
17339,20645194.29
17340,33010010.24
17341,32711629.81
17342,15420607.89
17343,29058805.76
17344,22707254.3
17345,26765632.09
17346,27358637.85
17347,18524805.04
17348,12851026.83
17349,31931628.65
17350,31449065.52
17351,47228599.58
17352,44073593.36
17353,21041668.08
17354,22073141.79
17355,31299270.74
17356,26228311.0
17357,40594828.3
17358,74412851.18
17359,13718238.01
17360,34865618.79
17361,63792030.58
17362,25735101.8
17363,26054132.67
17364,19767384.8
17365,15685355.72
17366,27800799.23
17367,33025089.37
17368,19343297.1
17369,28849156.78
17370,22628564.56
17371,28673827.9
17372,26637596.82
17373,30033133.38
17374,36109528.21
17375,17500432.73
17376,57603567.95
17377,45030125.8
17378,26661626.03
17379,14550274.26
17380,25385456.15
17381,26441885.0
17382,34775751.51
17383,28537738.3
17384,42272943.97
17385,34749489.26
17386,41608212.21
17387,33740380.51
17388,24830436.64
17389,46704001.71
17390,20885932.9
17391,23663728.75
17392,34573270.08
17393,29761584.1
17394,41174297.9
17395,34197963.4
17396,32859472.33
17397,30892041.0
17398,62271382.77
17399,32697895.95
17401,27580934.55
17402,25693670.99
17403,73616728.55
17404,129164822.52
17405,25353178.2
17407,53495028.42
17408,45252160.58
17409,62713581.86
17410,29790257.48
17411,25907277.05
17412,39059100.94
17413,20002134.92
17414,29974162.46
17415,30261879.97
17416,29087634.32
17417,38328747.83
17418,44280043.85
17419,25733520.71
17420,38213160.82
17421,23246055.22
17422,22578809.9
17423,21277414.62
17424,27209318.83
17425,31959732.35
17426,53658110.97
17427,22169237.27
17428,53581564.21
17429,28088461.12
17430,36105788.26
17431,30876356.54
17432,42223041.48
17433,23147177.63
17434,29210524.64
17435,16936507.98
17436,17221124.3
17437,31450656.35
17438,82483035.13
17439,22725289.79
17440,46918350.66
17441,14470372.94
17443,34883965.26
17444,20341245.79
17445,21194299.56
17446,40627386.99
17447,80109088.08
17448,34385985.87
17449,27225716.63
17450,35639219.4
17451,37333262.77
17452,55444732.35
17453,63677189.02
17454,17506025.56
17455,21920076.08
17456,19608115.55
17457,25882582.78
17458,28728864.14
17459,29173623.9
17460,27923881.52
17461,56069148.39
17462,39070031.1
17463,43077241.32
17464,53757745.39
17465,22508617.66
17466,15265841.08
17467,38055683.26
17468,31842243.66
17469,19371690.7
17470,25020124.74
17471,14691748.94
17472,82161623.65
17474,36073254.97
17475,31776388.38
17476,18345723.08
17477,42971914.01
17478,13348879.35
17479,39904127.48
17480,75016854.71
17481,42105313.81
17482,31274755.47
17483,38145804.74
17484,37628758.35
17485,21253484.15
17486,35280102.23
17487,64628886.4
17488,41744528.63
17489,32019626.58
17490,18511668.36
17491,22276155.47
17493,49921709.31
17494,109586514.76
17495,94374005.5
17496,17977282.98
17497,29368996.06
17498,32955721.83
17499,27248136.15
17500,26971119.79
17501,58285838.31
17502,47208988.09
17503,17325748.95
17504,14106570.06
17505,18458887.24
17506,52197372.3
17507,51482814.46
17508,13934338.92
17509,73615878.93
17510,19590256.11
17511,15012334.98
17512,63639471.76
17513,31924661.22
17514,34512673.75
17515,34445047.88
17516,21354091.4
17517,25584598.97
17518,38461544.11
17519,19349479.73
17520,77779182.37
17521,46021403.06
17522,29431733.86
17523,41111537.82
17524,59230356.43
17525,49039531.62
17526,28004714.81
17527,19849562.38
17528,35778914.78
17529,29449034.53
17530,31997534.6
17531,16888927.96
17532,25433250.61
17533,14964468.63
17534,41146249.42
17535,30390714.42
17536,24024907.25
17538,25263876.38
17539,93110906.29
17540,20329481.34
17541,21331822.19
17542,20239496.21
17543,33313374.39
17544,21624031.43
17545,36084974.72
17546,34240121.72
17547,36785599.25
17548,30490547.94
17549,21770027.95
17550,17383337.64
17551,15519597.43
17552,32807316.76
17553,24796362.07
17554,25257363.39
17555,14550716.48
17556,68753514.52
17557,79063768.71
17558,23851412.25
17559,36232025.09
17560,55229916.86
17561,57188772.89
17562,20122857.66
17563,24107248.23
17564,25281460.49
17565,24927692.42
17566,39191418.89
17567,26517699.46
17568,24527257.24
17570,37628224.16
17571,30428736.29
17572,34382123.84
17573,28685663.15
17574,25937639.94
17575,30516139.16
17576,19764477.0
17577,20017592.93
17578,30639314.33
17579,31501629.75
17580,23091411.47
17581,19458208.78
17582,22323801.28
17583,21030423.67
17584,44624194.8
17585,21969182.19
17586,18919874.98
17587,31696581.54
17588,15846783.77
17589,43745168.56
17590,35308372.36
17591,20525681.96
17592,40878413.84
17593,19260680.6
17594,24218888.52
17595,20557025.94
17596,28553878.57
17597,36004297.0
17598,53459931.35
17599,30477222.75
17600,29197807.07
17601,33123806.07
17602,16166224.57
17603,14655267.72
17604,18732489.5
17605,24817004.57
17606,22010613.81
17607,32792369.58
17608,24982991.48
17609,16598967.59
17610,18270653.48
17611,20104860.19
17612,31057364.98
17613,56440778.64
17614,22675855.88
17616,18395224.55
17617,17639769.35
17618,27404351.95
17619,38550987.25
17620,20855418.13
17621,33128955.42
17622,71253979.62
17623,24143824.26
17624,56354127.16
17625,23186406.41
17626,21670613.93
17627,15953773.01
17628,53897261.23
17629,32048132.87
17630,56640555.49
17631,21605165.12
17632,46999609.01
17633,65903354.23
17634,27506731.6
17635,43577660.73
17636,25697142.66
17637,56599548.6
17638,59248989.67
17639,34844873.32
17640,32325955.28
17641,27045071.15
17642,33056301.12
17643,38792243.81
17644,19412526.66
17645,23247310.79
17646,27887732.14
17647,23124082.85
17648,25294799.74
17649,80547727.32
17650,23872020.89
17651,31432529.54
17653,54375738.99
17654,12955653.74
17655,19368556.93
17656,46484468.08
17657,23274056.28
17658,32941789.63
17659,51118100.29
17660,21283860.49
17661,25881591.73
17662,19138305.86
17663,18683964.45
17664,54860175.28
17667,29460537.59
17668,35900851.65
17669,25036123.16
17670,23789377.9
17671,22273006.81
17672,44807839.8
17673,54542651.94
17674,41441638.37
17675,22341604.54
17676,25648867.83
17677,24177343.33
17678,41706332.96
17679,30051643.61
17680,27673822.97
17681,111583103.84
17682,20647190.55
17683,19347479.25
17684,34354020.71
17685,25523239.41
17686,14232114.62
17687,21823081.76
17688,24758887.26
17689,32435454.66
17690,28529039.84
17691,22477383.4
17692,16769275.08
17693,18271780.89
17694,41185629.31
17695,21442377.38
17696,10010734.96
17697,18924815.47
17698,22104155.46
17699,31688724.68
17700,23543143.16
17701,68432378.97
17702,22396782.54
17703,24447275.43
17704,34330208.74
17705,23833040.29
17706,54205200.5
17707,16112897.46
17708,24499184.17
17709,50193126.65
17710,104997519.32
17711,33125841.71
17712,16971644.78
17713,24845504.1
17714,28640491.24
17715,13220442.97
17716,30171547.31
17717,20576271.43
17718,19441627.78
17719,33487585.12
17720,45960502.18
17721,20564673.43
17722,28096123.74
17723,31276983.4
17724,51037073.61
17725,32040649.23
17726,19840697.3
17727,20614796.02
17728,27454374.66
17729,31601956.86
17731,32010164.35
17732,35981798.49
17733,34621007.34
17734,28970253.99
17735,68614347.2
17736,31630539.18
17737,40790785.29
17738,21296050.16
17739,33002491.27
17740,26825237.87
17741,24061931.46
17742,25468338.14
17743,42986999.53
17744,37566673.53
17745,32499855.14
17746,28973276.51
17747,23753113.17
17748,29646868.7
17749,67639409.97
17750,33261573.19
17751,15071652.63
17752,24727117.36
17753,23228171.01
17754,71112302.93
17755,45155324.16
17756,19680166.78
17757,22403263.45
17758,15728290.43
17759,19076668.03
17760,39412852.57
17761,21438496.55
17762,25810438.98
17763,96856251.5
17764,41083842.54
17765,40051417.07
17766,43533172.59
17767,19491358.68
17768,59963199.73
17769,23639142.3
17770,31407739.45
17771,14986887.79
17772,43849755.52
17773,18650046.05
17774,35171040.52
17775,60876529.08
17776,62966040.78
17777,21940617.79
17778,27817312.8
17779,39510601.58
17781,64144159.01
17782,17687760.66
17783,23516117.06
17784,65284297.36
17785,10751150.88
17786,40571474.61
17787,35519453.06
17788,18847461.79
17789,42028791.65
17790,30920558.27
17791,17461231.43
17792,27668467.28
17793,77185167.5
17794,29108101.13
17795,15737288.65
17796,17838696.39
17797,23730930.58
17798,34068159.84
17799,33167496.5
17800,26970774.84
17801,20626794.42
17802,26699445.21
17803,31872832.42
17804,30080188.64
17805,25328279.41
17806,27129657.99
17807,17226380.57
17808,33710327.57
17809,19331277.04
17810,21766334.66
17811,30764308.41
17812,32364011.59
17813,49771185.21
17814,34213859.68
17815,98727705.34
17816,36757152.71
17817,22451058.54
17818,43991568.25
17819,22574122.32
17820,18150430.08
17821,83012480.45
17822,42728142.14
17823,16768623.69
17824,30331431.22
17825,31744290.25
17826,17713021.07
17827,146391394.13
17828,32560197.31
17829,43009344.33
17830,31566689.04
17831,82924249.7
17832,45601526.91
17833,63185534.02
17834,19678707.02
17835,30388012.88
17836,113350162.63
17837,19035537.82
17838,24099427.86
17839,22662050.16
17840,26550367.42
17841,24109816.22
17842,26206539.74
17843,33763892.31
17844,69739517.56
17845,86946037.67
17846,69437474.4
17847,48167321.78
17848,17748338.48
17849,41911982.7
17850,15062914.47
17851,18097977.53
17852,32087917.64
17853,24702986.08
17854,27061445.73
17855,25399289.52
17856,23212578.59
17857,34413390.29
17858,32047416.69
17859,13380700.38
17860,57192897.29
17861,16615122.55
17862,30981097.68
17863,31579805.5
17865,20939069.15
17866,20498790.86
17867,21585495.82
17868,17824610.38
17869,18968404.7
17870,38768613.94
17871,15722031.92
17872,18533684.07
17873,22727340.14
17874,42494853.91
17875,23837291.87
17876,14190912.32
17877,22805393.32
17878,17386507.0
17879,27003721.45
17880,36698230.98
17881,41066043.24
17882,19961997.87
17883,45398759.25
17884,19179422.68
17885,26856793.7
17886,21679665.33
17887,78896834.34
17888,38480524.62
17889,18079908.62
17890,30031892.73
17891,40629271.6
17892,25686560.87
17893,27624570.78
17894,21706300.89
17895,16046430.19
17896,24624612.55
17897,18198174.85
17898,16613397.12
17900,28351997.1
17901,59259297.69
17902,16802198.23
17903,20402758.79
17904,22957988.44
17905,21063292.07
17906,22158086.02
17907,13569805.12
17908,51340665.64
17909,21790371.54
17910,18470177.96
17911,16763765.43
17912,18000701.68
17913,18793839.0
17914,23325975.28
17915,18666703.14
17916,69475525.85
17917,70943231.11
17918,83600629.05
17919,41922293.81
17920,62466848.82
17921,39505695.66
17922,32281116.16
17923,38642461.6
17924,53143570.22
17925,29986073.82
17926,60385108.49
17927,36434024.92
17928,48435257.19
17929,49778803.92
17930,34873577.4
17931,29506643.5
17932,17853356.71
17933,27477164.69
17934,21668990.19
17935,29435607.94
17936,27074176.33
17937,15190187.47
17938,18940554.75
17939,44005161.53
17940,27157141.98
17941,54425144.08
17942,20244895.9
17943,31086739.36
17944,20725686.46
17945,17488472.61
17946,47635031.0
17948,20744679.97
17949,25482289.04
17950,27420292.18
17951,35872000.61
17952,18034434.28
17953,32206946.65
17954,23297939.92
17955,39175841.09
17956,60727617.92
17957,16139901.78
17958,24158198.95
17959,22440800.33
17960,74003592.04
17962,16309491.83
17963,38332338.18
17964,26168886.96
17965,26653040.83
17966,32525188.65
17967,35107872.86
17968,56153438.23
17969,22354617.0
17971,46774051.6
17972,30328223.33
17973,43675185.25
17974,25357711.92
17975,27866386.09
17976,22074339.22
17977,14236927.68
17978,23828473.92
17979,38425075.95
17980,15704529.74
17981,24265144.25
17982,32904723.57
17983,82402959.07
17984,20391514.02
17985,19442987.52
17986,33179471.05
17987,35068112.48
17988,50094672.88
17989,31607137.76
17990,38001229.25
17991,17745981.18
17992,23478799.31
17993,12458306.12
17994,17124150.08
17995,19919503.79
17996,25106971.33
17997,30668367.9
17998,32497301.75
17999,18961991.7
18000,59591907.77
18001,23322503.32
18002,20944393.39
18003,30637999.28
18004,24178032.66
18005,30790025.5
18006,17912548.58
18007,13392666.59
18008,29185068.06
18009,27059066.4
18010,23593809.2
18011,50559733.56
18012,13701532.53
18013,21959085.52
18014,60124018.74
18015,14974139.71
18016,40234674.81
18017,33017077.79
18018,36013636.86
18019,16481171.56
18020,33814035.92
18021,21414344.57
18022,17317438.52
18023,111582078.61
18024,18998034.92
18025,22773033.5
18026,20041824.93
18027,57395455.26
18028,23403296.27
18029,35692891.66
18030,28085770.61
18031,28964842.79
18032,24117907.1
18033,29097829.08
18034,19863806.74
18035,52931732.64
18036,34884694.88
18037,29352844.3
18038,16287829.28
